"{':x': -40, ':y': -44, ':z': -73}"
"{':x': 40, ':y': -89, ':z': 73}"
"{':x': -40, ':y': -31, ':z': 184}"
"{':x': -36, ':y': -9, ':z': -184}"
"{':x': -78, ':y': -27, ':z': -387}"
"{':x': -120, ':y': 27, ':z': 387}"
"{':x': 120, ':y': -27, ':z': 895}"
"{':x': 65, ':y': -35, ':z': 251}"
"{':x': 117, ':y': 35, ':z': 273}"
"{':x': 1, ':y': 15, ':z': 762}"
"{':x': -1, ':y': 29, ':z': -762}"
"{':x': -3, ':y': 19, ':z': -1486}"
"{':x': 3, ':y': 37, ':z': 1486}"
"{':x': 1, ':y': 63, ':z': -1486}"
"{':x': 2, ':y': 35, ':z': -908}"
"{':x': 5, ':y': 23, ':z': -1225}"
"{':x': 13, ':y': 44, ':z': -1292}"
"{':x': 17, ':y': 74, ':z': -606}"
"{':x': 28, ':y': 255, ':z': 606}"
"{':x': 25, ':y': 383, ':z': 1728}"
