"{':x': 67, ':y': 1, ':z': -77, ':p': 18}"
"{':x': -67, ':y': 0, ':z': -103, ':p': 13}"
"{':x': 67, ':y': 0, ':z': -135, ':p': 17}"
"{':x': -67, ':y': 2, ':z': -9, ':p': 29}"
"{':x': -129, ':y': 5, ':z': -28, ':p': 14}"
"{':x': -499, ':y': 11, ':z': -16, ':p': 25}"
"{':x': -931, ':y': 7, ':z': -9, ':p': 3}"
"{':x': -1344, ':y': -7, ':z': 9, ':p': 5}"
"{':x': -930, ':y': 7, ':z': 27, ':p': 13}"
"{':x': 930, ':y': -7, ':z': 14, ':p': 26}"
"{':x': -930, ':y': -13, ':z': -14, ':p': 32}"
"{':x': 930, ':y': 13, ':z': -4, ':p': 68}"
"{':x': -930, ':y': -13, ':z': -8, ':p': -68}"
"{':x': 930, ':y': -7, ':z': -15, ':p': -84}"
"{':x': 392, ':y': 7, ':z': 15, ':p': -44}"
"{':x': 1002, ':y': 15, ':z': 30, ':p': -52}"
"{':x': 22, ':y': 19, ':z': 20, ':p': -31}"
"{':x': -22, ':y': -19, ':z': -20, ':p': -8}"
"{':x': -31, ':y': -43, ':z': 20, ':p': -6}"
"{':x': 31, ':y': 43, ':z': -20, ':p': -3}"
