"{':x': -13, ':y': 36, ':z': 54, ':p': 27, ':e': 64}"
"{':x': 13, ':y': 43, ':z': -54, ':p': 60, ':e': -64}"
"{':x': -13, ':y': -43, ':z': 54, ':p': 32, ':e': -124}"
"{':x': -3, ':y': -78, ':z': 125, ':p': 81, ':e': 124}"
"{':x': -2, ':y': -227, ':z': 108, ':p': 98, ':e': 234}"
"{':x': -3, ':y': -250, ':z': -108, ':p': 255, ':e': 140}"
"{':x': -1, ':y': -493, ':z': 108, ':p': -255, ':e': 317}"
"{':x': -2, ':y': -819, ':z': 247, ':p': -22, ':e': 389}"
"{':x': -6, ':y': -1361, ':z': -247, ':p': -23, ':e': 147}"
"{':x': -8, ':y': 1361, ':z': -230, ':p': 23, ':e': 113}"
"{':x': 8, ':y': 1921, ':z': -53, ':p': 51, ':e': 145}"
"{':x': 14, ':y': 2191, ':z': -79, ':p': 44, ':e': 247}"
"{':x': 19, ':y': 1098, ':z': 79, ':p': 68, ':e': 292}"
"{':x': -19, ':y': -1098, ':z': 160, ':p': 195, ':e': 668}"
"{':x': -64, ':y': -1448, ':z': 431, ':p': 182, ':e': 1000}"
"{':x': -21, ':y': 1448, ':z': 33, ':p': 406, ':e': -1000}"
"{':x': 21, ':y': 3332, ':z': 66, ':p': -406, ':e': -450}"
"{':x': 40, ':y': -3332, ':z': 100, ':p': 406, ':e': 450}"
"{':x': 118, ':y': -5378, ':z': 249, ':p': 725, ':e': 602}"
"{':x': -118, ':y': -15731, ':z': 501, ':p': -725, ':e': -602}"
